cust_id,source_id,date,target_id,num_receptions,num_transmissions,redundancy_rate,type,longitude,latitude
582,8,12/19/2018,2834,14,28,0.5,dcu,-92.460552,44.412712
582,6,12/19/2018,2855,26,28,0.928571429,dcu,-92.768616,44.344272
582,16,12/19/2018,12,26,26,1,dcu,-92.834507,44.415186
582,8,12/19/2018,2719,28,28,1,dcu,-92.460552,44.412712
582,22,12/19/2018,2285,2,27,0.074074074,dcu,-92.5321751,44.358531
582,9,12/19/2018,2133,24,28,0.857142857,dcu,-92.596424,44.208853
582,14,12/19/2018,1157,21,26,0.807692308,dcu,-92.5897,44.3247
582,6,12/19/2018,2430,26,28,0.928571429,dcu,-92.768616,44.344272
582,15,12/19/2018,454,7,27,0.259259259,dcu,-92.74083,44.411558
582,6,12/19/2018,1771,4,26,0.153846154,dcu,-92.768616,44.344272
582,6,12/19/2018,2413,5,27,0.185185185,dcu,-92.768616,44.344272
582,14,12/19/2018,352,2,28,0.071428571,dcu,-92.5897,44.3247
582,6,12/19/2018,1817,1,26,0.038461538,dcu,-92.768616,44.344272
582,8,12/19/2018,537,27,27,1,dcu,-92.460552,44.412712
582,22,12/19/2018,2323,22,28,0.785714286,dcu,-92.5321751,44.358531
582,20,12/19/2018,1866,9,28,0.321428571,dcu,-92.6009,44.502
582,14,12/19/2018,1172,26,26,1,dcu,-92.5897,44.3247
582,22,12/19/2018,2263,28,28,1,dcu,-92.5321751,44.358531
582,6,12/19/2018,232,25,26,0.961538462,dcu,-92.768616,44.344272
582,7,12/19/2018,1386,26,26,1,dcu,-92.980329,44.435569
582,14,12/19/2018,1486,28,28,1,dcu,-92.5897,44.3247
582,24,12/19/2018,1445,27,27,1,dcu,-92.33086,44.491436
582,21,12/19/2018,1194,26,26,1,dcu,-92.716135,44.227263
582,22,12/19/2018,2382,26,26,1,dcu,-92.5321751,44.358531
582,6,12/19/2018,2342,28,28,1,dcu,-92.768616,44.344272
582,1,12/19/2018,2458,25,25,1,dcu,-92.358998,44.477088
582,22,12/19/2018,782,25,26,0.961538462,dcu,-92.5321751,44.358531
582,20,12/19/2018,1094,26,27,0.962962963,dcu,-92.6009,44.502
582,6,12/19/2018,249,27,28,0.964285714,dcu,-92.768616,44.344272
582,22,12/19/2018,281,24,26,0.923076923,dcu,-92.5321751,44.358531
582,9,12/19/2018,2156,18,27,0.666666667,dcu,-92.596424,44.208853
582,4,12/19/2018,869,22,26,0.846153846,dcu,-92.952507,44.472219
582,11,12/19/2018,560,27,27,1,dcu,-93.010025,44.253617
582,4,12/19/2018,2447,25,26,0.961538462,dcu,-92.952507,44.472219
582,21,12/19/2018,1214,19,25,0.76,dcu,-92.716135,44.227263
582,17,12/19/2018,504,26,26,1,dcu,-92.97859,44.385684
582,8,12/19/2018,1228,18,28,0.642857143,dcu,-92.460552,44.412712
582,9,12/19/2018,477,28,28,1,dcu,-92.596424,44.208853
582,1,12/19/2018,1545,27,27,1,dcu,-92.358998,44.477088
582,16,12/19/2018,2906,12,27,0.444444444,dcu,-92.834507,44.415186
582,14,12/19/2018,1210,26,26,1,dcu,-92.5897,44.3247
582,13,12/19/2018,1364,28,28,1,dcu,-92.87063,44.327427
582,11,12/19/2018,2631,27,27,1,dcu,-93.010025,44.253617
582,15,12/19/2018,1417,28,28,1,dcu,-92.74083,44.411558
582,14,12/19/2018,1748,27,27,1,dcu,-92.5897,44.3247
582,15,12/19/2018,1344,26,26,1,dcu,-92.74083,44.411558
582,21,12/19/2018,880,27,27,1,dcu,-92.716135,44.227263
582,4,12/19/2018,1692,27,27,1,dcu,-92.952507,44.472219
582,17,12/19/2018,364,28,28,1,dcu,-92.97859,44.385684
582,17,12/19/2018,1549,28,28,1,dcu,-92.97859,44.385684
582,22,12/19/2018,2710,27,28,0.964285714,dcu,-92.5321751,44.358531
582,15,12/19/2018,2359,28,28,1,dcu,-92.74083,44.411558
582,21,12/19/2018,2453,26,26,1,dcu,-92.716135,44.227263
582,18,12/19/2018,1485,18,27,0.666666667,dcu,-92.8233,44.4836
582,13,12/19/2018,995,28,28,1,dcu,-92.87063,44.327427
582,13,12/19/2018,815,27,27,1,dcu,-92.87063,44.327427
582,22,12/19/2018,475,24,26,0.923076923,dcu,-92.5321751,44.358531
582,8,12/19/2018,2742,4,28,0.142857143,dcu,-92.460552,44.412712
582,22,12/19/2018,1839,25,28,0.892857143,dcu,-92.5321751,44.358531
582,6,12/19/2018,2046,25,28,0.892857143,dcu,-92.768616,44.344272
582,14,12/19/2018,1717,28,28,1,dcu,-92.5897,44.3247
582,4,12/19/2018,2510,26,26,1,dcu,-92.952507,44.472219
582,3,12/19/2018,71,27,27,1,dcu,-92.640013,44.426987
582,18,12/19/2018,1800,27,27,1,dcu,-92.8233,44.4836
582,8,12/19/2018,1360,26,26,1,dcu,-92.460552,44.412712
582,4,12/19/2018,1998,26,26,1,dcu,-92.952507,44.472219
582,22,12/19/2018,1978,28,28,1,dcu,-92.5321751,44.358531
582,14,12/19/2018,1480,26,26,1,dcu,-92.5897,44.3247
582,5,12/19/2018,2929,12,27,0.444444444,dcu,-92.684933,44.302682
582,14,12/19/2018,2247,28,28,1,dcu,-92.5897,44.3247
582,13,12/19/2018,243,17,27,0.62962963,dcu,-92.87063,44.327427
582,23,12/19/2018,1007,12,25,0.48,dcu,-92.500524,44.504757
582,9,12/19/2018,1690,25,28,0.892857143,dcu,-92.596424,44.208853
582,18,12/19/2018,704,15,26,0.576923077,dcu,-92.8233,44.4836
582,4,12/19/2018,1083,25,26,0.961538462,dcu,-92.952507,44.472219
582,4,12/19/2018,713,2,28,0.071428571,dcu,-92.952507,44.472219
582,3,12/19/2018,3110,20,26,0.769230769,dcu,-92.640013,44.426987
582,12,12/19/2018,1534,25,26,0.961538462,dcu,-92.956444,44.327906
582,21,12/19/2018,328,27,27,1,dcu,-92.716135,44.227263
582,12,12/19/2018,9,17,26,0.653846154,dcu,-92.956444,44.327906
582,16,12/19/2018,1461,7,28,0.25,dcu,-92.834507,44.415186
582,12,12/19/2018,1168,25,26,0.961538462,dcu,-92.956444,44.327906
582,21,12/19/2018,11,2,28,0.071428571,dcu,-92.716135,44.227263
582,6,12/19/2018,986,14,26,0.538461538,dcu,-92.768616,44.344272
582,12,12/19/2018,2755,26,26,1,dcu,-92.956444,44.327906
582,16,12/19/2018,1974,6,26,0.230769231,dcu,-92.834507,44.415186
582,2,12/19/2018,3039,3,3,1,dcu,-92.636672,44.412685
582,1,12/19/2018,476,15,27,0.555555556,dcu,-92.358998,44.477088
582,8,12/19/2018,678,26,26,1,dcu,-92.460552,44.412712
582,7,12/19/2018,2490,1,27,0.037037037,dcu,-92.980329,44.435569
582,12,12/19/2018,1759,2,3,0.666666667,dcu,-92.956444,44.327906
582,23,12/19/2018,3016,4,4,1,dcu,-92.500524,44.504757
582,18,12/19/2018,508,4,26,0.153846154,dcu,-92.8233,44.4836
582,13,12/19/2018,2735,1,28,0.035714286,dcu,-92.87063,44.327427
582,4,12/19/2018,2594,1,28,0.035714286,dcu,-92.952507,44.472219
582,14,12/19/2018,2668,25,26,0.961538462,dcu,-92.5897,44.3247
582,13,12/19/2018,503,26,26,1,dcu,-92.87063,44.327427
582,12,12/19/2018,2548,27,27,1,dcu,-92.956444,44.327906
582,18,12/19/2018,2510,26,26,1,dcu,-92.8233,44.4836
582,6,12/19/2018,52,27,28,0.964285714,dcu,-92.768616,44.344272
582,6,12/19/2018,1308,22,26,0.846153846,dcu,-92.768616,44.344272
582,4,12/19/2018,3155,26,26,1,dcu,-92.952507,44.472219
582,11,12/19/2018,1569,26,27,0.962962963,dcu,-93.010025,44.253617
582,7,12/19/2018,1848,28,28,1,dcu,-92.980329,44.435569
582,9,12/19/2018,2415,24,28,0.857142857,dcu,-92.596424,44.208853
582,23,12/19/2018,651,17,28,0.607142857,dcu,-92.500524,44.504757
582,7,12/19/2018,1315,9,26,0.346153846,dcu,-92.980329,44.435569
582,6,12/19/2018,995,25,28,0.892857143,dcu,-92.768616,44.344272
582,21,12/19/2018,292,25,26,0.961538462,dcu,-92.716135,44.227263
582,7,12/19/2018,2463,25,26,0.961538462,dcu,-92.980329,44.435569
582,9,12/19/2018,2289,28,28,1,dcu,-92.596424,44.208853
582,13,12/19/2018,1924,28,28,1,dcu,-92.87063,44.327427
582,21,12/19/2018,2716,28,28,1,dcu,-92.716135,44.227263
582,11,12/19/2018,1240,2,4,0.5,dcu,-93.010025,44.253617
582,16,12/19/2018,1971,28,28,1,dcu,-92.834507,44.415186
582,6,12/19/2018,1741,28,28,1,dcu,-92.768616,44.344272
582,12,12/19/2018,2463,25,26,0.961538462,dcu,-92.956444,44.327906
582,17,12/19/2018,417,26,26,1,dcu,-92.97859,44.385684
582,23,12/19/2018,3041,27,27,1,dcu,-92.500524,44.504757
582,21,12/19/2018,102,16,28,0.571428571,dcu,-92.716135,44.227263
582,6,12/19/2018,2798,27,28,0.964285714,dcu,-92.768616,44.344272
582,14,12/19/2018,2591,14,27,0.518518519,dcu,-92.5897,44.3247
582,15,12/19/2018,2463,23,26,0.884615385,dcu,-92.74083,44.411558
582,9,12/19/2018,446,25,26,0.961538462,dcu,-92.596424,44.208853
582,12,12/19/2018,14,26,26,1,dcu,-92.956444,44.327906
582,6,12/19/2018,3030,25,28,0.892857143,dcu,-92.768616,44.344272
582,1,12/19/2018,583,27,27,1,dcu,-92.358998,44.477088
582,14,12/19/2018,25,28,28,1,dcu,-92.5897,44.3247
582,1,12/19/2018,207,28,28,1,dcu,-92.358998,44.477088
582,12,12/19/2018,2135,28,28,1,dcu,-92.956444,44.327906
582,6,12/19/2018,461,25,27,0.925925926,dcu,-92.768616,44.344272
582,9,12/19/2018,1599,24,26,0.923076923,dcu,-92.596424,44.208853
582,21,12/19/2018,1992,28,28,1,dcu,-92.716135,44.227263
582,12,12/19/2018,206,24,27,0.888888889,dcu,-92.956444,44.327906
582,6,12/19/2018,2542,26,26,1,dcu,-92.768616,44.344272
582,22,12/19/2018,233,26,28,0.928571429,dcu,-92.5321751,44.358531
582,12,12/19/2018,702,24,27,0.888888889,dcu,-92.956444,44.327906
582,15,12/19/2018,2648,28,28,1,dcu,-92.74083,44.411558
582,7,12/19/2018,1412,28,28,1,dcu,-92.980329,44.435569
582,13,12/19/2018,520,19,28,0.678571429,dcu,-92.87063,44.327427
582,1,12/19/2018,687,27,27,1,dcu,-92.358998,44.477088
582,14,12/19/2018,1739,28,28,1,dcu,-92.5897,44.3247
582,21,12/19/2018,2796,19,26,0.730769231,dcu,-92.716135,44.227263
582,11,12/19/2018,505,18,24,0.75,dcu,-93.010025,44.253617
582,22,12/19/2018,898,19,24,0.791666667,dcu,-92.5321751,44.358531
582,13,12/19/2018,253,14,26,0.538461538,dcu,-92.87063,44.327427
582,15,12/19/2018,3068,4,4,1,dcu,-92.74083,44.411558
582,12,12/19/2018,1483,15,26,0.576923077,dcu,-92.956444,44.327906
582,14,12/19/2018,2507,28,28,1,dcu,-92.5897,44.3247
582,22,12/19/2018,3021,1,4,0.25,dcu,-92.5321751,44.358531
582,7,12/19/2018,1443,26,27,0.962962963,dcu,-92.980329,44.435569
582,9,12/19/2018,2472,10,28,0.357142857,dcu,-92.596424,44.208853
582,23,12/19/2018,201,8,25,0.32,dcu,-92.500524,44.504757
582,21,12/19/2018,236,17,27,0.62962963,dcu,-92.716135,44.227263
582,11,12/19/2018,581,28,28,1,dcu,-93.010025,44.253617
582,15,12/19/2018,1475,9,28,0.321428571,dcu,-92.74083,44.411558
582,4,12/19/2018,3011,24,24,1,dcu,-92.952507,44.472219
582,14,12/19/2018,3059,2,3,0.666666667,dcu,-92.5897,44.3247
582,17,12/19/2018,392,9,27,0.333333333,dcu,-92.97859,44.385684
582,5,12/19/2018,1368,1,27,0.037037037,dcu,-92.684933,44.302682
582,15,12/19/2018,267,2,26,0.076923077,dcu,-92.74083,44.411558
582,14,12/19/2018,428,3,28,0.107142857,dcu,-92.5897,44.3247
582,1,12/19/2018,784,26,28,0.928571429,dcu,-92.358998,44.477088
582,9,12/19/2018,2733,26,26,1,dcu,-92.596424,44.208853
582,12,12/19/2018,1422,28,28,1,dcu,-92.956444,44.327906
582,4,12/19/2018,619,27,28,0.964285714,dcu,-92.952507,44.472219
582,14,12/19/2018,908,27,27,1,dcu,-92.5897,44.3247
582,6,12/19/2018,2911,19,27,0.703703704,dcu,-92.768616,44.344272
582,17,12/19/2018,2631,25,27,0.925925926,dcu,-92.97859,44.385684
582,15,12/19/2018,2625,28,28,1,dcu,-92.74083,44.411558
582,23,12/19/2018,2096,26,26,1,dcu,-92.500524,44.504757
582,2,12/19/2018,863,28,28,1,dcu,-92.636672,44.412685
582,6,12/19/2018,2710,27,28,0.964285714,dcu,-92.768616,44.344272
582,16,12/19/2018,210,10,26,0.384615385,dcu,-92.834507,44.415186
582,18,12/19/2018,2803,28,28,1,dcu,-92.8233,44.4836
582,6,12/19/2018,433,28,28,1,dcu,-92.768616,44.344272
582,4,12/19/2018,295,26,26,1,dcu,-92.952507,44.472219
582,20,12/19/2018,2027,26,26,1,dcu,-92.6009,44.502
582,17,12/19/2018,243,27,27,1,dcu,-92.97859,44.385684
582,17,12/19/2018,2177,28,28,1,dcu,-92.97859,44.385684
582,11,12/19/2018,3007,26,26,1,dcu,-93.010025,44.253617
582,22,12/19/2018,2793,20,26,0.769230769,dcu,-92.5321751,44.358531
582,6,12/19/2018,395,25,27,0.925925926,dcu,-92.768616,44.344272
582,4,12/19/2018,42,26,26,1,dcu,-92.952507,44.472219
582,20,12/19/2018,1665,16,26,0.615384615,dcu,-92.6009,44.502
582,11,12/19/2018,448,25,25,1,dcu,-93.010025,44.253617
582,13,12/19/2018,182,27,27,1,dcu,-92.87063,44.327427
582,21,12/19/2018,1809,25,26,0.961538462,dcu,-92.716135,44.227263
582,6,12/19/2018,2889,11,28,0.392857143,dcu,-92.768616,44.344272
582,14,12/19/2018,2622,26,26,1,dcu,-92.5897,44.3247
582,14,12/19/2018,3046,27,27,1,dcu,-92.5897,44.3247
582,22,12/19/2018,2275,20,27,0.740740741,dcu,-92.5321751,44.358531
582,16,12/19/2018,194,26,27,0.962962963,dcu,-92.834507,44.415186
582,20,12/19/2018,1040,3,28,0.107142857,dcu,-92.6009,44.502
582,8,12/19/2018,1152,28,28,1,dcu,-92.460552,44.412712
582,23,12/19/2018,186,21,26,0.807692308,dcu,-92.500524,44.504757
582,15,12/19/2018,19,27,27,1,dcu,-92.74083,44.411558
582,12,12/19/2018,1831,27,27,1,dcu,-92.956444,44.327906
582,22,12/19/2018,872,22,27,0.814814815,dcu,-92.5321751,44.358531
582,2,12/19/2018,841,26,26,1,dcu,-92.636672,44.412685
582,7,12/19/2018,3045,27,27,1,dcu,-92.980329,44.435569
582,7,12/19/2018,446,21,26,0.807692308,dcu,-92.980329,44.435569
582,6,12/19/2018,379,25,28,0.892857143,dcu,-92.768616,44.344272
582,9,12/19/2018,366,26,28,0.928571429,dcu,-92.596424,44.208853
582,14,12/19/2018,1053,26,26,1,dcu,-92.5897,44.3247
582,6,12/19/2018,280,27,28,0.964285714,dcu,-92.768616,44.344272
582,12,12/19/2018,420,22,26,0.846153846,dcu,-92.956444,44.327906
582,22,12/19/2018,2320,27,28,0.964285714,dcu,-92.5321751,44.358531
582,8,12/19/2018,827,24,26,0.923076923,dcu,-92.460552,44.412712
582,22,12/19/2018,2819,4,28,0.142857143,dcu,-92.5321751,44.358531
582,15,12/19/2018,2601,25,26,0.961538462,dcu,-92.74083,44.411558
582,7,12/19/2018,1462,25,27,0.925925926,dcu,-92.980329,44.435569
582,14,12/19/2018,91,7,28,0.25,dcu,-92.5897,44.3247
582,22,12/19/2018,1257,27,27,1,dcu,-92.5321751,44.358531
582,6,12/19/2018,1378,24,28,0.857142857,dcu,-92.768616,44.344272
582,6,12/19/2018,3046,27,27,1,dcu,-92.768616,44.344272
582,18,12/19/2018,777,24,28,0.857142857,dcu,-92.8233,44.4836
582,15,12/19/2018,2132,12,28,0.428571429,dcu,-92.74083,44.411558
582,22,12/19/2018,2619,4,26,0.153846154,dcu,-92.5321751,44.358531
582,22,12/19/2018,2866,25,26,0.961538462,dcu,-92.5321751,44.358531
582,22,12/19/2018,1478,25,27,0.925925926,dcu,-92.5321751,44.358531
582,7,12/19/2018,1553,14,27,0.518518519,dcu,-92.980329,44.435569
582,8,12/19/2018,2598,19,28,0.678571429,dcu,-92.460552,44.412712
582,11,12/19/2018,3059,2,3,0.666666667,dcu,-93.010025,44.253617
582,8,12/19/2018,2646,16,27,0.592592593,dcu,-92.460552,44.412712
582,7,12/19/2018,1428,24,26,0.923076923,dcu,-92.980329,44.435569
582,20,12/19/2018,167,8,28,0.285714286,dcu,-92.6009,44.502
582,7,12/19/2018,3026,4,4,1,dcu,-92.980329,44.435569
582,22,12/19/2018,1114,4,27,0.148148148,dcu,-92.5321751,44.358531
582,17,12/19/2018,3105,3,3,1,dcu,-92.97859,44.385684
582,8,12/19/2018,3055,3,3,1,dcu,-92.460552,44.412712
582,20,12/19/2018,79,3,4,0.75,dcu,-92.6009,44.502
582,7,12/19/2018,2127,8,26,0.307692308,dcu,-92.980329,44.435569
582,17,12/19/2018,561,1,27,0.037037037,dcu,-92.97859,44.385684
582,13,12/19/2018,188,1,27,0.037037037,dcu,-92.87063,44.327427
582,7,12/19/2018,903,19,28,0.678571429,dcu,-92.980329,44.435569
582,12,12/19/2018,2584,26,26,1,dcu,-92.956444,44.327906
582,9,12/19/2018,2600,26,26,1,dcu,-92.596424,44.208853
582,8,12/19/2018,2246,27,28,0.964285714,dcu,-92.460552,44.412712
582,3,12/19/2018,1277,23,27,0.851851852,dcu,-92.640013,44.426987
582,12,12/19/2018,913,27,27,1,dcu,-92.956444,44.327906
582,9,12/19/2018,1269,26,28,0.928571429,dcu,-92.596424,44.208853
582,4,12/19/2018,2893,27,27,1,dcu,-92.952507,44.472219
582,13,12/19/2018,3049,3,3,1,dcu,-92.87063,44.327427
582,15,12/19/2018,3020,3,3,1,dcu,-92.74083,44.411558
582,4,12/19/2018,194,27,27,1,dcu,-92.952507,44.472219
582,20,12/19/2018,839,26,26,1,dcu,-92.6009,44.502
582,15,12/19/2018,2449,28,28,1,dcu,-92.74083,44.411558
582,21,12/19/2018,2203,26,28,0.928571429,dcu,-92.716135,44.227263
582,21,12/19/2018,2606,8,28,0.285714286,dcu,-92.716135,44.227263
582,16,12/19/2018,2542,26,26,1,dcu,-92.834507,44.415186
582,4,12/19/2018,1687,27,27,1,dcu,-92.952507,44.472219
582,16,12/19/2018,1763,26,26,1,dcu,-92.834507,44.415186
582,6,12/19/2018,1043,26,28,0.928571429,dcu,-92.768616,44.344272
582,4,12/19/2018,2754,27,27,1,dcu,-92.952507,44.472219
582,16,12/19/2018,1465,26,26,1,dcu,-92.834507,44.415186
582,2,12/19/2018,2995,27,27,1,dcu,-92.636672,44.412685
582,22,12/19/2018,1958,24,27,0.888888889,dcu,-92.5321751,44.358531
582,9,12/19/2018,1843,26,28,0.928571429,dcu,-92.596424,44.208853
582,8,12/19/2018,2957,24,26,0.923076923,dcu,-92.460552,44.412712
582,14,12/19/2018,2241,27,27,1,dcu,-92.5897,44.3247
582,6,12/19/2018,2506,20,26,0.769230769,dcu,-92.768616,44.344272
582,12,12/19/2018,116,21,25,0.84,dcu,-92.956444,44.327906
582,6,12/19/2018,2509,22,28,0.785714286,dcu,-92.768616,44.344272
582,6,12/19/2018,302,22,26,0.846153846,dcu,-92.768616,44.344272
582,2,12/19/2018,2451,28,28,1,dcu,-92.636672,44.412685
582,16,12/19/2018,275,20,26,0.769230769,dcu,-92.834507,44.415186
582,4,12/19/2018,3102,26,26,1,dcu,-92.952507,44.472219
582,8,12/19/2018,2554,26,26,1,dcu,-92.460552,44.412712
582,12,12/19/2018,822,28,28,1,dcu,-92.956444,44.327906
582,9,12/19/2018,1473,26,28,0.928571429,dcu,-92.596424,44.208853
582,11,12/19/2018,981,28,28,1,dcu,-93.010025,44.253617
582,4,12/19/2018,2100,27,28,0.964285714,dcu,-92.952507,44.472219
582,7,12/19/2018,384,22,27,0.814814815,dcu,-92.980329,44.435569
582,6,12/19/2018,1154,26,26,1,dcu,-92.768616,44.344272
582,20,12/19/2018,1053,13,26,0.5,dcu,-92.6009,44.502
582,21,12/19/2018,2045,28,28,1,dcu,-92.716135,44.227263
582,16,12/19/2018,1624,28,28,1,dcu,-92.834507,44.415186
582,14,12/19/2018,136,9,28,0.321428571,dcu,-92.5897,44.3247
582,16,12/19/2018,2741,28,28,1,dcu,-92.834507,44.415186
582,2,12/19/2018,81,2,3,0.666666667,dcu,-92.636672,44.412685
582,14,12/19/2018,2212,16,28,0.571428571,dcu,-92.5897,44.3247
582,21,12/19/2018,2682,28,28,1,dcu,-92.716135,44.227263
582,6,12/19/2018,57,19,27,0.703703704,dcu,-92.768616,44.344272
582,21,12/19/2018,1684,23,27,0.851851852,dcu,-92.716135,44.227263
582,6,12/19/2018,128,27,27,1,dcu,-92.768616,44.344272
582,12,12/19/2018,3123,1,26,0.038461538,dcu,-92.956444,44.327906
582,2,12/19/2018,3060,4,4,1,dcu,-92.636672,44.412685
582,6,12/19/2018,2004,2,26,0.076923077,dcu,-92.768616,44.344272
582,21,12/19/2018,1375,27,28,0.964285714,dcu,-92.716135,44.227263
582,6,12/19/2018,634,2,26,0.076923077,dcu,-92.768616,44.344272
582,6,12/19/2018,1469,4,25,0.16,dcu,-92.768616,44.344272
582,1,12/19/2018,2980,4,4,1,dcu,-92.358998,44.477088
582,12,12/19/2018,1833,4,26,0.153846154,dcu,-92.956444,44.327906
582,18,12/19/2018,233,5,28,0.178571429,dcu,-92.8233,44.4836
582,11,12/19/2018,3061,1,3,0.333333333,dcu,-93.010025,44.253617
582,21,12/19/2018,1265,16,26,0.615384615,dcu,-92.716135,44.227263
582,18,12/19/2018,1793,5,27,0.185185185,dcu,-92.8233,44.4836
582,1,12/19/2018,235,28,28,1,dcu,-92.358998,44.477088
582,17,12/19/2018,310,26,28,0.928571429,dcu,-92.97859,44.385684
582,16,12/19/2018,1943,26,27,0.962962963,dcu,-92.834507,44.415186
582,13,12/19/2018,2977,26,26,1,dcu,-92.87063,44.327427
582,22,12/19/2018,167,26,28,0.928571429,dcu,-92.5321751,44.358531
582,7,12/19/2018,2551,26,26,1,dcu,-92.980329,44.435569
582,4,12/19/2018,335,27,28,0.964285714,dcu,-92.952507,44.472219
582,6,12/19/2018,1908,24,26,0.923076923,dcu,-92.768616,44.344272
582,22,12/19/2018,86,26,26,1,dcu,-92.5321751,44.358531
582,17,12/19/2018,989,26,26,1,dcu,-92.97859,44.385684
582,7,12/19/2018,243,27,27,1,dcu,-92.980329,44.435569
582,7,12/19/2018,113,25,26,0.961538462,dcu,-92.980329,44.435569
582,13,12/19/2018,189,28,28,1,dcu,-92.87063,44.327427
582,13,12/19/2018,873,27,27,1,dcu,-92.87063,44.327427
582,9,12/19/2018,798,28,28,1,dcu,-92.596424,44.208853
582,4,12/19/2018,2902,28,28,1,dcu,-92.952507,44.472219
582,6,12/19/2018,779,25,27,0.925925926,dcu,-92.768616,44.344272
582,15,12/19/2018,2225,12,28,0.428571429,dcu,-92.74083,44.411558
582,22,12/19/2018,1269,27,28,0.964285714,dcu,-92.5321751,44.358531
582,15,12/19/2018,3048,27,28,0.964285714,dcu,-92.74083,44.411558
582,6,12/19/2018,1754,28,28,1,dcu,-92.768616,44.344272
582,6,12/19/2018,1199,21,26,0.807692308,dcu,-92.768616,44.344272
582,6,12/19/2018,175,28,28,1,dcu,-92.768616,44.344272
582,3,12/19/2018,1371,27,27,1,dcu,-92.640013,44.426987
582,14,12/19/2018,2919,28,28,1,dcu,-92.5897,44.3247
582,18,12/19/2018,104,26,26,1,dcu,-92.8233,44.4836
582,9,12/19/2018,1367,24,27,0.888888889,dcu,-92.596424,44.208853
582,8,12/19/2018,1079,8,28,0.285714286,dcu,-92.460552,44.412712
582,17,12/19/2018,1058,28,28,1,dcu,-92.97859,44.385684
582,4,12/19/2018,1595,25,26,0.961538462,dcu,-92.952507,44.472219
582,1,12/19/2018,2507,28,28,1,dcu,-92.358998,44.477088
582,22,12/19/2018,1468,23,27,0.851851852,dcu,-92.5321751,44.358531
582,8,12/19/2018,1064,26,26,1,dcu,-92.460552,44.412712
582,16,12/19/2018,2015,26,26,1,dcu,-92.834507,44.415186
582,4,12/19/2018,1213,21,26,0.807692308,dcu,-92.952507,44.472219
582,6,12/19/2018,2744,25,28,0.892857143,dcu,-92.768616,44.344272
582,6,12/19/2018,172,26,27,0.962962963,dcu,-92.768616,44.344272
582,1,12/19/2018,86,26,26,1,dcu,-92.358998,44.477088
582,18,12/19/2018,1410,21,26,0.807692308,dcu,-92.8233,44.4836
582,4,12/19/2018,1895,25,26,0.961538462,dcu,-92.952507,44.472219
582,20,12/19/2018,861,27,27,1,dcu,-92.6009,44.502
582,14,12/19/2018,1293,27,27,1,dcu,-92.5897,44.3247
582,7,12/19/2018,361,19,24,0.791666667,dcu,-92.980329,44.435569
582,17,12/19/2018,2412,26,26,1,dcu,-92.97859,44.385684
582,22,12/19/2018,2721,19,25,0.76,dcu,-92.5321751,44.358531
582,23,12/19/2018,548,5,28,0.178571429,dcu,-92.500524,44.504757
582,12,12/19/2018,1569,25,27,0.925925926,dcu,-92.956444,44.327906
582,22,12/19/2018,1738,25,26,0.961538462,dcu,-92.5321751,44.358531
582,3,12/19/2018,3135,27,27,1,dcu,-92.640013,44.426987
582,4,12/19/2018,3152,28,28,1,dcu,-92.952507,44.472219
582,12,12/19/2018,2808,28,28,1,dcu,-92.956444,44.327906
582,12,12/19/2018,1939,20,28,0.714285714,dcu,-92.956444,44.327906
582,16,12/19/2018,188,27,27,1,dcu,-92.834507,44.415186
582,6,12/19/2018,463,3,27,0.111111111,dcu,-92.768616,44.344272
582,6,12/19/2018,2455,25,27,0.925925926,dcu,-92.768616,44.344272
582,16,12/19/2018,162,3,3,1,dcu,-92.834507,44.415186
582,8,12/19/2018,1389,27,27,1,dcu,-92.460552,44.412712
582,1,12/19/2018,290,27,27,1,dcu,-92.358998,44.477088
582,8,12/19/2018,1949,6,21,0.285714286,dcu,-92.460552,44.412712
582,13,12/19/2018,376,4,26,0.153846154,dcu,-92.87063,44.327427
582,13,12/19/2018,3016,4,4,1,dcu,-92.87063,44.327427
582,6,12/19/2018,829,7,27,0.259259259,dcu,-92.768616,44.344272
582,14,12/19/2018,625,2,28,0.071428571,dcu,-92.5897,44.3247
582,6,12/19/2018,3052,1,4,0.25,dcu,-92.768616,44.344272
582,6,12/19/2018,2271,1,28,0.035714286,dcu,-92.768616,44.344272
582,23,12/19/2018,2179,1,27,0.037037037,dcu,-92.500524,44.504757
582,7,12/19/2018,2047,1,28,0.035714286,dcu,-92.980329,44.435569
582,11,12/19/2018,74,1,26,0.038461538,dcu,-93.010025,44.253617
582,7,12/19/2018,2731,20,26,0.769230769,dcu,-92.980329,44.435569
582,21,12/19/2018,615,27,27,1,dcu,-92.716135,44.227263
582,7,12/19/2018,2714,26,26,1,dcu,-92.980329,44.435569
582,6,12/19/2018,341,26,27,0.962962963,dcu,-92.768616,44.344272
582,11,12/19/2018,817,28,28,1,dcu,-93.010025,44.253617
582,20,12/19/2018,2709,22,26,0.846153846,dcu,-92.6009,44.502
582,8,12/19/2018,31,22,26,0.846153846,dcu,-92.460552,44.412712
582,9,12/19/2018,2914,25,27,0.925925926,dcu,-92.596424,44.208853
582,9,12/19/2018,2739,26,26,1,dcu,-92.596424,44.208853
582,15,12/19/2018,1148,21,28,0.75,dcu,-92.74083,44.411558
582,12,12/19/2018,1845,26,26,1,dcu,-92.956444,44.327906
582,15,12/19/2018,332,25,27,0.925925926,dcu,-92.74083,44.411558
